Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id,node_type
2015-09-14,1,1,1,0,0,162,5566,test
2015-08-23,1,1,0,0,1,162,5567,test
2015-09-13,7,0,0,0,0,163,5568,test
2015-09-05,7,0,0,0,0,163,5569,test
2015-09-14,2,1,1,0,0,163,5570,test
2015-08-06,5,1,1,0,1,163,5571,test
2015-09-13,7,0,0,0,0,163,5572,test
2015-08-02,7,0,0,0,0,163,5573,test
2015-08-28,5,1,0,0,0,163,5574,test
2015-08-20,4,1,1,0,1,163,5575,test
2015-08-14,5,1,0,0,1,163,5576,test
2015-08-17,6,1,0,0,0,163,5577,test
2015-08-11,3,1,0,0,1,163,5578,test
2015-08-14,5,1,0,0,1,163,5579,test
2015-08-09,1,1,0,0,1,163,5580,test
2015-08-20,4,1,1,0,1,163,5581,test
2015-09-05,7,0,0,0,0,163,5582,test
2015-08-31,1,1,1,0,1,163,5583,test
2015-08-23,6,1,0,0,0,163,5584,test
2015-08-31,2,1,1,0,1,163,5585,test
2015-08-31,2,1,1,0,0,163,5586,test
2015-08-31,1,1,1,0,1,163,5587,test
2015-09-05,7,0,0,0,0,163,5588,test
2015-08-06,4,1,1,0,1,163,5589,test
2015-08-02,7,0,0,0,0,163,5590,test
2015-09-13,7,0,0,0,0,163,5591,test
2015-09-06,1,1,0,0,1,163,5592,test
2015-09-06,1,1,0,0,0,163,5593,test
2015-08-31,1,1,1,0,0,163,5594,test
2015-08-06,4,1,1,0,1,163,5595,test
2015-08-28,5,1,0,0,0,163,5596,test
2015-08-14,4,1,0,0,0,163,5597,test
2015-08-11,2,1,0,0,1,163,5598,test
2015-08-31,2,1,1,0,1,163,5599,test
2015-08-17,2,1,1,0,1,163,5600,test
2015-09-14,1,1,1,0,1,163,5601,test
2015-08-25,3,1,0,0,1,163,5602,test
2015-08-16,6,1,0,0,0,163,5603,test
2015-08-05,3,1,1,0,1,163,5604,test
2015-09-02,3,1,1,0,1,163,5605,test
2015-08-18,2,1,1,0,0,163,5606,test
2015-08-09,1,1,0,0,1,163,5607,test
2015-08-20,4,1,1,0,1,163,5608,test
2015-09-05,7,0,0,0,0,163,5609,test
2015-08-25,3,1,0,0,1,163,5610,test
2015-08-11,2,1,0,0,1,163,5611,test
2015-09-08,3,1,0,0,0,163,5612,test
2015-08-08,7,0,0,0,0,163,5613,test
2015-08-31,2,1,1,0,0,163,5614,test
2015-08-19,2,1,1,0,0,163,5615,test
2015-09-03,5,1,1,0,1,165,5616,test
2015-08-14,4,1,0,0,0,165,5617,test
2015-09-08,2,1,0,0,1,165,5618,test
2015-09-11,5,1,0,0,1,165,5619,test
2015-09-03,5,1,1,0,0,165,5620,test
2015-09-16,3,1,1,0,0,165,5621,test
2015-07-31,6,1,0,0,0,165,5622,test
2015-08-09,1,1,0,0,1,165,5623,test
2015-09-14,2,1,1,0,0,165,5624,test
2015-09-11,5,1,0,0,0,165,5625,test
2015-08-09,1,1,0,0,1,165,5626,test
2015-09-14,2,1,1,0,0,165,5627,test
2015-08-06,4,1,1,0,1,165,5628,test
2015-09-02,6,1,0,0,0,165,5629,test
2015-09-17,4,1,1,0,0,165,5630,test
2015-08-14,5,1,0,0,0,165,5631,test
2015-09-14,2,1,1,0,0,165,5632,test
2015-08-23,1,1,0,0,0,165,5633,test
2015-09-17,4,1,1,0,0,165,5634,test
2015-08-23,1,1,0,0,1,165,5635,test
2015-09-17,4,1,1,0,0,165,5636,test
2015-08-14,7,0,0,0,1,165,5637,test
2015-08-23,1,1,0,0,1,165,5638,test
2015-08-20,3,1,1,0,1,165,5639,test
2015-08-09,6,1,0,0,0,165,5640,test
2015-09-08,3,1,0,0,0,165,5641,test
2015-08-23,1,1,0,0,1,165,5642,test
2015-08-19,3,1,1,0,0,165,5643,test
2015-08-17,1,1,1,0,1,165,5644,test
2015-09-17,4,1,1,0,0,165,5645,test
2015-09-09,4,1,0,0,0,165,5646,test
2015-09-08,3,1,0,0,0,165,5647,test
2015-08-11,3,1,0,0,1,165,5648,test
2015-08-25,2,1,0,0,0,165,5649,test
2015-09-14,2,1,1,0,0,165,5650,test
2015-08-20,5,1,1,0,1,165,5651,test
2015-08-25,2,1,0,0,1,165,5652,test
2015-09-13,7,0,0,0,0,165,5653,test
2015-08-02,7,0,0,0,0,165,5654,test
2015-09-13,7,0,0,0,0,165,5655,test
2015-08-05,3,1,1,0,1,165,5656,test
2015-08-17,2,1,1,0,1,165,5657,test
2015-08-25,3,1,0,0,0,165,5658,test
2015-08-25,3,1,0,0,1,165,5659,test
2015-08-08,7,0,0,0,0,165,5660,test
2015-09-03,5,1,1,0,0,165,5661,test
2015-08-03,1,1,1,0,1,165,5662,test
2015-08-22,6,1,0,0,0,165,5663,test
2015-08-09,1,1,0,0,1,167,5664,test
2015-09-11,5,1,0,0,0,167,5665,test
2015-08-31,2,1,1,0,1,167,5666,test
2015-08-14,6,1,0,0,0,167,5667,test
2015-08-03,2,1,1,0,1,167,5668,test
2015-08-06,4,1,1,0,1,167,5669,test
2015-09-02,3,1,1,0,1,167,5670,test
2015-09-03,4,1,1,0,1,167,5671,test
2015-09-05,6,1,0,0,0,167,5672,test
2015-08-26,4,1,0,0,1,167,5673,test
2015-09-05,7,0,0,0,0,167,5674,test
2015-08-11,2,1,0,0,1,167,5675,test
2015-08-26,4,1,0,0,1,167,5676,test
2015-08-05,3,1,1,0,1,167,5677,test
2015-08-03,1,1,1,0,1,167,5678,test
2015-09-17,4,1,1,0,0,167,5679,test
2015-08-31,2,1,1,0,0,167,5680,test
2015-08-09,7,0,0,0,0,167,5681,test
2015-08-22,7,0,0,0,1,167,5682,test
2015-09-14,2,1,1,0,0,167,5683,test
2015-08-31,1,1,1,0,1,167,5684,test
2015-08-05,3,1,1,0,1,167,5685,test
2015-08-17,2,1,1,0,1,167,5686,test
2015-08-28,6,1,0,0,0,167,5687,test
2015-08-19,3,1,1,0,1,167,5688,test
2015-08-20,3,1,1,0,0,167,5689,test
2015-08-14,5,1,0,0,0,167,5690,test
2015-09-14,1,1,1,0,0,167,5691,test
2015-08-20,4,1,1,0,0,167,5692,test
2015-08-02,7,0,0,0,0,167,5693,test
2015-08-03,2,1,1,0,1,167,5694,test
2015-09-14,1,1,1,0,0,167,5695,test
2015-08-21,5,1,1,0,0,167,5696,test
2015-08-08,7,0,0,0,0,167,5697,test
2015-09-14,1,1,1,0,0,167,5698,test
2015-08-28,5,1,0,0,1,167,5699,test
2015-08-03,1,1,1,0,1,167,5700,test
2015-08-11,2,1,0,0,1,167,5701,test
2015-08-11,3,1,0,0,1,167,5702,test
2015-08-17,1,1,1,0,0,167,5703,test
2015-09-05,7,0,0,0,0,167,5704,test
2015-08-06,6,1,0,0,0,167,5705,test
2015-09-08,3,1,0,0,0,167,5706,test
2015-08-03,2,1,1,0,1,167,5707,test
2015-08-19,3,1,1,0,1,167,5708,test
2015-08-25,2,1,0,0,1,167,5709,test
2015-09-05,6,1,0,0,0,167,5710,test
2015-09-11,6,1,0,0,0,167,5711,test
2015-09-08,2,1,0,0,0,168,5712,test
2015-08-28,5,1,0,0,0,168,5713,test
2015-09-03,5,1,1,0,0,168,5714,test
2015-09-03,5,1,1,0,0,168,5715,test
2015-08-11,1,1,0,0,1,168,5716,test
2015-08-31,1,1,1,0,1,168,5717,test
2015-08-18,2,1,1,0,0,168,5718,test
2015-09-17,4,1,1,0,0,168,5719,test
2015-09-11,6,1,0,0,0,168,5720,test
2015-09-17,4,1,1,0,0,168,5721,test
2015-08-11,6,1,0,0,0,168,5722,test
2015-09-03,6,1,0,0,0,168,5723,test
2015-08-17,1,1,1,0,1,168,5724,test
2015-08-23,1,1,0,0,1,168,5725,test
2015-07-31,6,1,0,0,0,168,5726,test
2015-09-05,6,1,0,0,0,168,5727,test
2015-08-31,2,1,1,0,0,168,5728,test
2015-09-05,6,1,0,0,0,168,5729,test
2015-09-17,4,1,1,0,0,168,5730,test
2015-09-03,4,1,1,0,0,168,5731,test
2015-09-03,3,1,1,0,0,168,5732,test
2015-09-08,3,1,0,0,0,168,5733,test
2015-08-05,3,1,1,0,1,168,5734,test
2015-09-14,2,1,1,0,0,168,5735,test
2015-09-08,3,1,0,0,0,168,5736,test
2015-09-14,1,1,1,0,0,168,5737,test
2015-08-31,2,1,1,0,1,168,5738,test
2015-08-25,6,1,0,0,0,168,5739,test
2015-09-02,3,1,1,0,1,168,5740,test
2015-09-05,6,1,0,0,0,168,5741,test
2015-08-08,7,0,0,0,0,168,5742,test
2015-08-20,4,1,1,0,1,168,5743,test
2015-09-09,4,1,0,0,0,168,5744,test
2015-08-22,7,0,0,0,0,168,5745,test
2015-08-03,1,1,1,0,1,168,5746,test
2015-09-14,1,1,1,0,0,168,5747,test
2015-08-11,2,1,0,0,1,168,5748,test
2015-08-08,7,0,0,0,0,168,5749,test
2015-09-08,2,1,0,0,1,168,5750,test
2015-08-11,3,1,0,0,1,168,5751,test
2015-08-03,1,1,1,0,1,168,5752,test
2015-09-09,4,1,0,0,0,168,5753,test
2015-08-26,4,1,0,0,0,168,5754,test
2015-09-08,3,1,0,0,0,168,5755,test
2015-09-03,4,1,1,0,1,168,5756,test
2015-08-31,1,1,1,0,0,168,5757,test
2015-08-08,6,1,0,0,0,168,5758,test
2015-09-09,4,1,0,0,0,168,5759,test
2015-08-06,5,1,1,0,1,170,5760,test
2015-09-14,2,1,1,0,0,170,5761,test
2015-09-06,1,1,0,0,0,170,5762,test
2015-08-05,3,1,1,0,1,170,5763,test
2015-08-16,6,1,0,0,0,170,5764,test
2015-08-14,5,1,0,0,1,170,5765,test
2015-08-08,6,1,0,0,0,170,5766,test
2015-08-08,6,1,0,0,0,170,5767,test
2015-08-20,5,1,1,0,1,170,5768,test
2015-08-20,6,1,0,0,1,170,5769,test
2015-09-03,5,1,1,0,0,170,5770,test
2015-08-11,2,1,0,0,1,170,5771,test
2015-08-03,2,1,1,0,1,170,5772,test
2015-09-06,1,1,0,0,0,170,5773,test
2015-08-03,1,1,1,0,1,170,5774,test
2015-08-11,3,1,0,0,1,170,5775,test
2015-08-05,3,1,1,0,1,170,5776,test
2015-09-16,3,1,1,0,0,170,5777,test
2015-09-17,4,1,1,0,0,170,5778,test
2015-08-05,2,1,1,0,1,170,5779,test
2015-08-25,2,1,0,0,0,170,5780,test
2015-09-17,4,1,1,0,0,170,5781,test
2015-09-03,4,1,1,0,1,170,5782,test
2015-09-17,4,1,1,0,0,170,5783,test
2015-08-25,2,1,0,0,1,170,5784,test
2015-08-25,3,1,0,0,0,170,5785,test
2015-09-05,6,1,0,0,0,170,5786,test
2015-09-11,5,1,0,0,0,170,5787,test
2015-09-08,2,1,0,0,0,170,5788,test
2015-08-11,2,1,0,0,1,170,5789,test
2015-08-03,2,1,1,0,1,170,5790,test
2015-08-26,4,1,0,0,0,170,5791,test
2015-08-17,1,1,1,0,1,170,5792,test
2015-08-09,7,0,0,0,0,170,5793,test
2015-08-17,2,1,1,0,1,170,5794,test
2015-07-31,6,1,0,0,0,170,5795,test
2015-09-05,7,0,0,0,0,170,5796,test
2015-08-17,2,1,1,0,1,170,5797,test
2015-08-20,4,1,1,0,0,170,5798,test
2015-09-16,3,1,1,0,0,170,5799,test
2015-08-08,7,0,0,0,0,170,5800,test
2015-09-05,7,0,0,0,0,170,5801,test
2015-08-11,2,1,0,0,1,170,5802,test
2015-08-06,4,1,1,0,1,170,5803,test
2015-09-16,3,1,1,0,0,170,5804,test
2015-08-19,3,1,1,0,1,170,5805,test
2015-08-28,5,1,0,0,0,170,5806,test
2015-08-03,2,1,1,0,1,170,5807,test
2015-09-05,7,0,0,0,0,171,5808,test
2015-09-11,5,1,0,0,1,171,5809,test
2015-08-12,3,1,0,0,0,171,5810,test
2015-08-14,5,1,0,0,1,171,5811,test
2015-08-05,3,1,1,0,1,171,5812,test
2015-09-16,5,1,1,0,0,171,5813,test
2015-08-09,1,1,0,0,1,171,5814,test
2015-08-11,6,0,0,0,0,171,5815,test
2015-09-08,2,1,0,0,0,171,5816,test
2015-08-12,6,1,0,0,1,171,5817,test
2015-08-12,4,1,0,0,1,171,5818,test
2015-08-17,7,0,0,0,1,171,5819,test
2015-09-16,3,1,1,0,0,171,5820,test
2015-09-06,1,1,0,0,0,171,5821,test
2015-08-14,5,1,0,0,1,171,5822,test
2015-09-02,3,1,1,0,0,171,5823,test
2015-08-06,4,1,1,0,1,171,5824,test
2015-08-19,3,1,1,0,1,171,5825,test
2015-08-20,6,1,0,0,0,171,5826,test
2015-09-05,6,1,0,0,0,171,5827,test
2015-08-16,6,1,0,0,1,171,5828,test
2015-08-25,2,1,0,0,0,171,5829,test
2015-09-11,6,1,0,0,0,171,5830,test
2015-08-14,6,1,0,0,0,171,5831,test
2015-08-31,2,1,1,0,0,171,5832,test
2015-08-20,4,1,1,0,1,171,5833,test
2015-09-03,5,1,1,0,1,171,5834,test
2015-08-02,7,0,0,0,0,171,5835,test
2015-09-05,6,1,0,0,0,171,5836,test
2015-08-14,4,1,0,0,1,171,5837,test
2015-09-02,3,1,1,0,0,171,5838,test
2015-08-14,4,1,0,0,1,171,5839,test
2015-08-25,2,1,0,0,1,171,5840,test
2015-08-26,4,1,0,0,1,171,5841,test
2015-08-25,2,1,0,0,1,171,5842,test
2015-09-16,3,1,1,0,0,171,5843,test
2015-09-11,6,1,0,0,0,171,5844,test
2015-08-23,1,1,0,0,1,171,5845,test
2015-08-11,2,1,0,0,1,171,5846,test
2015-08-12,7,0,0,0,0,171,5847,test
2015-09-11,5,1,0,0,1,171,5848,test
2015-09-08,2,1,0,0,0,171,5849,test
2015-09-09,4,1,0,0,0,171,5850,test
2015-08-06,5,1,1,0,1,171,5851,test
2015-08-22,5,1,1,0,0,171,5852,test
2015-09-03,5,1,1,0,0,171,5853,test
2015-09-03,4,1,1,0,0,171,5854,test
2015-08-25,2,1,0,0,1,171,5855,test
2015-09-14,1,1,1,0,0,172,5856,test
2015-08-05,3,1,1,0,1,172,5857,test
2015-09-08,3,1,0,0,1,172,5858,test
2015-09-17,4,1,1,0,0,172,5859,test
2015-09-05,7,0,0,0,0,172,5860,test
2015-08-26,4,1,0,0,1,172,5861,test
2015-08-11,2,1,0,0,1,172,5862,test
2015-09-08,4,1,0,0,1,172,5863,test
2015-08-03,1,1,1,0,1,172,5864,test
2015-08-28,6,1,0,0,1,172,5865,test
2015-08-26,6,1,0,0,0,172,5866,test
2015-07-31,6,1,0,0,0,172,5867,test
2015-08-25,6,1,0,0,0,172,5868,test
2015-08-14,5,1,0,0,1,172,5869,test
2015-08-05,3,1,1,0,1,172,5870,test
2015-08-28,5,1,0,0,0,172,5871,test
2015-08-28,5,1,0,0,0,172,5872,test
2015-09-03,4,1,1,0,1,172,5873,test
2015-09-03,5,1,1,0,1,172,5874,test
2015-08-17,2,1,1,0,1,172,5875,test
2015-08-06,4,1,1,0,1,172,5876,test
2015-08-09,1,1,0,0,1,172,5877,test
2015-08-11,2,1,0,0,1,172,5878,test
2015-08-31,2,1,1,0,1,172,5879,test
2015-09-13,1,1,1,0,1,172,5880,test
2015-09-03,5,1,1,0,0,172,5881,test
2015-08-19,3,1,1,0,1,172,5882,test
2015-09-13,7,0,0,0,0,172,5883,test
2015-09-16,3,1,1,0,0,172,5884,test
2015-08-08,6,1,0,0,0,172,5885,test
2015-08-20,3,1,1,0,0,172,5886,test
2015-08-08,6,1,0,0,0,172,5887,test
2015-08-16,6,0,0,a,0,172,5888,test
2015-08-25,6,1,0,0,0,172,5889,test
2015-08-20,6,1,0,0,0,172,5890,test
2015-09-17,4,1,1,0,0,172,5891,test
2015-09-14,2,1,1,0,0,172,5892,test
2015-09-08,2,1,0,0,1,172,5893,test
2015-09-11,6,1,0,0,0,172,5894,test
2015-09-14,2,1,1,0,0,172,5895,test
2015-08-08,7,0,0,0,0,172,5896,test
2015-08-06,4,1,1,0,1,172,5897,test
2015-09-09,4,1,0,0,0,172,5898,test
2015-09-13,7,0,0,0,0,172,5899,test
2015-09-08,2,1,0,0,0,172,5900,test
2015-08-20,4,1,1,0,1,172,5901,test
2015-08-03,1,1,1,0,1,172,5902,test
2015-08-19,3,1,1,0,1,172,5903,test
2015-08-31,1,1,1,0,0,173,5904,test
2015-08-03,1,1,1,0,1,173,5905,test
2015-08-09,1,1,0,0,1,173,5906,test
2015-08-11,3,1,0,0,1,173,5907,test
2015-09-05,6,1,0,0,0,173,5908,test
2015-09-17,4,1,1,0,0,173,5909,test
2015-08-25,3,1,0,0,1,173,5910,test
2015-08-03,2,1,1,0,1,173,5911,test
2015-08-11,3,1,0,0,1,173,5912,test
2015-08-16,7,0,0,0,0,173,5913,test
2015-08-19,7,0,0,0,0,173,5914,test
2015-09-11,6,1,0,0,0,173,5915,test
2015-08-02,7,0,0,0,0,173,5916,test
2015-08-05,3,1,1,0,1,173,5917,test
2015-08-08,7,0,0,0,0,173,5918,test
2015-08-20,6,1,0,0,0,173,5919,test
2015-08-30,6,1,0,0,1,173,5920,test
2015-09-16,3,1,1,0,0,173,5921,test
2015-08-17,2,1,1,0,1,173,5922,test
2015-08-08,6,1,0,0,0,173,5923,test
2015-09-14,1,1,1,0,0,173,5924,test
2015-09-08,3,1,0,0,1,173,5925,test
2015-08-18,6,1,0,0,0,173,5926,test
2015-08-17,1,1,1,0,1,173,5927,test
2015-09-14,2,1,1,0,0,173,5928,test
2015-08-25,2,1,0,0,1,173,5929,test
2015-08-11,2,1,0,0,1,173,5930,test
2015-08-14,6,1,0,0,0,173,5931,test
2015-09-08,3,1,0,0,0,173,5932,test
2015-09-14,1,1,1,0,0,173,5933,test
2015-09-03,6,1,0,0,0,173,5934,test
2015-09-08,2,1,0,0,0,173,5935,test
2015-09-14,1,1,1,0,0,173,5936,test
2015-09-09,4,1,0,0,0,173,5937,test
2015-09-03,5,1,1,0,0,173,5938,test
2015-07-31,6,1,0,0,0,173,5939,test
2015-09-14,2,1,1,0,0,173,5940,test
2015-08-28,5,1,0,0,0,173,5941,test
2015-08-30,6,1,0,0,0,173,5942,test
2015-08-02,7,0,0,0,0,173,5943,test
2015-08-08,6,1,0,0,0,173,5944,test
2015-08-09,6,1,0,0,0,173,5945,test
2015-07-31,6,1,0,0,0,173,5946,test
2015-08-11,2,1,0,0,1,173,5947,test
2015-08-28,5,1,0,0,1,173,5948,test
2015-08-28,5,1,0,0,1,173,5949,test
2015-08-14,4,1,0,0,0,173,5950,test
2015-09-11,5,1,0,0,0,173,5951,test
2015-09-05,6,1,0,0,0,174,5952,test
2015-08-19,3,1,1,0,1,174,5953,test
2015-08-11,2,1,0,0,1,174,5954,test
2015-09-11,5,1,0,0,1,174,5955,test
2015-09-08,3,1,0,0,0,174,5956,test
2015-08-31,1,1,1,0,1,174,5957,test
2015-09-09,4,1,0,0,0,174,5958,test
2015-08-28,5,1,0,0,1,174,5959,test
2015-08-08,6,1,0,0,0,174,5960,test
2015-09-05,6,1,0,0,0,174,5961,test
2015-09-05,7,0,0,0,0,174,5962,test
2015-09-11,6,1,0,0,0,174,5963,test
2015-09-03,4,1,1,0,0,174,5964,test
2015-08-05,3,1,1,0,1,174,5965,test
2015-08-06,4,1,1,0,1,174,5966,test
2015-08-30,7,0,0,0,1,174,5967,test
2015-08-11,3,1,0,0,1,174,5968,test
2015-08-11,3,1,0,0,1,174,5969,test
2015-08-22,6,1,0,0,0,174,5970,test
2015-08-17,1,1,1,0,1,174,5971,test
2015-09-14,2,1,1,0,0,174,5972,test
2015-08-20,4,1,1,0,1,174,5973,test
2015-08-17,2,1,1,0,1,174,5974,test
2015-08-12,4,1,0,0,1,174,5975,test
2015-08-28,5,1,0,0,0,174,5976,test
2015-08-17,7,0,0,0,0,174,5977,test
2015-09-14,1,1,1,0,0,174,5978,test
2015-08-20,4,1,1,0,1,174,5979,test
2015-08-05,3,1,1,0,1,174,5980,test
2015-08-11,3,1,0,0,0,174,5981,test
2015-08-06,4,1,1,0,1,174,5982,test
2015-08-28,5,1,0,0,1,174,5983,test
2015-09-08,3,1,0,0,0,174,5984,test
2015-09-05,7,0,0,0,0,174,5985,test
2015-08-25,3,1,0,0,0,174,5986,test
2015-09-11,5,1,0,0,1,174,5987,test
2015-08-23,1,1,0,0,1,174,5988,test
2015-08-12,3,1,0,0,0,174,5989,test
2015-08-20,5,1,1,0,1,174,5990,test
2015-08-11,3,1,0,0,1,174,5991,test
2015-08-20,6,1,0,0,0,174,5992,test
2015-08-22,6,1,0,0,0,174,5993,test
2015-08-19,3,1,1,0,0,174,5994,test
2015-08-20,5,1,1,0,0,174,5995,test
2015-09-13,7,0,0,0,0,174,5996,test
2015-09-03,4,1,1,0,0,174,5997,test
2015-08-26,7,0,0,0,0,174,5998,test
2015-07-31,6,1,0,0,0,174,5999,test
2015-09-11,6,1,0,0,0,175,6000,test
2015-08-25,7,0,0,0,0,175,6001,test
2015-08-25,6,1,0,0,0,175,6002,test
2015-08-25,2,1,0,0,0,175,6003,test
2015-08-19,3,1,1,0,1,175,6004,test
2015-08-14,5,1,0,0,1,175,6005,test
2015-08-11,2,1,0,0,1,175,6006,test
2015-08-17,2,1,1,0,1,175,6007,test
2015-08-14,4,1,0,0,1,175,6008,test
2015-08-06,5,1,1,0,1,175,6009,test
2015-08-08,6,1,0,0,0,175,6010,test
2015-08-14,6,1,0,0,0,175,6011,test
2015-09-03,4,1,1,0,1,175,6012,test
2015-08-11,1,1,0,0,1,175,6013,test
2015-08-05,3,1,1,0,1,175,6014,test
2015-08-11,2,1,0,0,1,175,6015,test
2015-08-26,4,1,0,0,1,175,6016,test
2015-08-08,6,1,0,0,0,175,6017,test
2015-08-26,4,1,0,0,0,175,6018,test
2015-08-09,1,1,0,0,1,175,6019,test
2015-09-14,1,1,1,0,0,175,6020,test
2015-08-22,6,1,0,0,0,175,6021,test
2015-08-11,2,1,0,0,1,175,6022,test
2015-08-14,5,1,0,0,1,175,6023,test
2015-09-11,6,1,0,0,0,175,6024,test
2015-08-30,7,0,0,0,1,175,6025,test
2015-08-20,5,1,1,0,1,175,6026,test
2015-09-11,5,1,0,0,1,175,6027,test
2015-08-03,1,1,1,0,1,175,6028,test
2015-08-11,2,1,0,0,1,175,6029,test
2015-08-06,5,1,1,0,1,175,6030,test
2015-09-17,4,1,1,0,0,175,6031,test
2015-09-02,2,1,1,0,1,175,6032,test
2015-09-14,2,1,1,0,0,175,6033,test
2015-09-08,3,1,0,0,1,175,6034,test
2015-09-03,7,0,0,0,0,175,6035,test
2015-08-09,1,1,0,0,1,175,6036,test
2015-07-31,6,1,0,0,0,175,6037,test
2015-08-28,5,1,0,0,0,175,6038,test
2015-08-03,1,1,1,0,1,175,6039,test
2015-08-19,3,1,1,0,1,175,6040,test
2015-08-08,6,1,0,0,0,175,6041,test
2015-09-16,3,1,1,0,0,175,6042,test
2015-08-02,7,0,0,0,0,175,6043,test
2015-08-03,1,1,1,0,1,175,6044,test
2015-09-16,3,1,1,0,0,175,6045,test
2015-09-05,7,0,0,0,0,175,6046,test
2015-08-14,7,0,0,0,0,175,6047,test
2015-08-14,5,1,0,0,1,176,6048,test
2015-09-09,4,1,0,0,1,176,6049,test
2015-09-03,4,1,1,0,0,176,6050,test
2015-08-14,5,1,0,0,1,176,6051,test
2015-09-08,2,1,0,0,0,176,6052,test
2015-08-02,7,0,0,0,1,176,6053,test
2015-09-16,3,1,1,0,0,176,6054,test
2015-09-03,4,1,1,0,1,176,6055,test
2015-09-11,5,1,0,0,0,176,6056,test
2015-08-19,6,1,0,0,0,176,6057,test
2015-08-03,1,1,1,0,1,176,6058,test
2015-09-03,4,1,1,0,0,176,6059,test
2015-09-14,2,1,1,0,0,176,6060,test
2015-08-08,7,0,0,0,0,176,6061,test
2015-08-31,2,1,1,0,0,176,6062,test
2015-08-08,7,0,0,0,0,176,6063,test
2015-08-25,2,1,0,0,1,176,6064,test
2015-08-19,3,1,1,0,1,176,6065,test
2015-08-23,6,1,0,0,0,176,6066,test
2015-08-28,6,1,0,0,1,176,6067,test
2015-09-06,1,1,0,0,0,176,6068,test
2015-09-17,4,1,1,0,0,176,6069,test
2015-08-16,6,1,0,0,0,176,6070,test
2015-09-11,5,1,0,0,0,176,6071,test
2015-08-17,1,1,1,0,1,176,6072,test
2015-08-26,4,1,0,0,1,176,6073,test
2015-08-14,5,1,0,0,1,176,6074,test
2015-08-25,3,1,0,0,1,176,6075,test
2015-09-03,4,1,1,0,1,176,6076,test
2015-08-09,1,1,0,0,1,176,6077,test
2015-08-14,5,1,0,0,1,176,6078,test
2015-08-31,2,1,1,0,0,176,6079,test
2015-08-11,3,1,0,0,1,176,6080,test
2015-08-25,2,1,0,0,1,176,6081,test
2015-07-31,6,1,0,0,1,176,6082,test
2015-09-02,3,1,1,0,0,176,6083,test
2015-08-14,6,0,0,a,0,176,6084,test
2015-08-05,3,1,1,0,1,176,6085,test
2015-08-25,2,1,0,0,1,176,6086,test
2015-08-14,5,1,0,0,1,176,6087,test
2015-08-11,3,1,0,0,1,176,6088,test
2015-08-19,3,1,1,0,1,176,6089,test
2015-08-23,1,1,0,0,0,176,6090,test
2015-08-17,6,1,0,0,0,176,6091,test
2015-08-19,2,1,1,0,1,176,6092,test
2015-08-12,4,1,0,0,1,176,6093,test
2015-09-02,3,1,1,0,0,176,6094,test
2015-08-25,6,1,0,0,1,176,6095,test
2015-08-11,3,1,0,0,0,177,6096,test
2015-08-28,5,1,0,0,1,177,6097,test
2015-08-31,1,1,1,0,0,177,6098,test
2015-09-16,3,1,1,0,0,177,6099,test
2015-09-08,3,1,0,0,0,177,6100,test
2015-08-05,3,1,1,0,1,177,6101,test
2015-08-09,7,0,0,0,0,177,6102,test
2015-08-23,1,1,0,0,0,177,6103,test
2015-08-21,5,1,1,0,1,177,6104,test
2015-08-11,1,1,0,0,1,177,6105,test
2015-08-08,7,0,0,0,1,177,6106,test
2015-08-28,5,1,0,0,0,177,6107,test
2015-09-08,2,1,0,0,1,177,6108,test
2015-09-17,4,1,1,0,0,177,6109,test
2015-09-06,1,1,0,0,0,177,6110,test
2015-08-03,1,1,1,0,1,177,6111,test
2015-08-11,3,1,0,0,1,177,6112,test
2015-08-23,6,1,0,0,0,177,6113,test
2015-08-25,2,1,0,0,1,177,6114,test
2015-08-14,5,1,0,0,1,177,6115,test
2015-08-11,3,1,0,0,1,177,6116,test
2015-09-08,4,1,0,0,0,177,6117,test
2015-08-12,4,1,0,0,1,177,6118,test
2015-08-11,3,1,0,0,1,177,6119,test
2015-08-17,2,1,1,0,1,177,6120,test
2015-08-08,7,0,0,0,1,177,6121,test
2015-09-06,1,1,0,0,0,177,6122,test
2015-09-16,3,1,1,0,0,177,6123,test
2015-08-05,3,1,1,0,1,177,6124,test
2015-08-20,7,0,0,0,0,177,6125,test
2015-08-30,6,1,0,0,1,177,6126,test
2015-08-09,1,1,0,0,1,177,6127,test
2015-09-02,3,1,1,0,0,177,6128,test
2015-07-31,6,1,0,0,0,177,6129,test
2015-09-11,6,1,0,0,0,177,6130,test
2015-08-17,2,1,1,0,1,177,6131,test
2015-09-02,3,1,1,0,1,177,6132,test
2015-08-20,4,1,1,0,0,177,6133,test
2015-09-11,6,1,0,0,0,177,6134,test
2015-09-08,2,1,0,0,0,177,6135,test
2015-09-03,4,1,1,0,0,177,6136,test
2015-08-31,2,1,1,0,1,177,6137,test
2015-08-02,7,0,0,0,1,177,6138,test
2015-08-17,1,1,1,0,1,177,6139,test
2015-08-23,1,1,0,0,1,177,6140,test
2015-09-07,2,1,0,0,1,177,6141,test
2015-08-26,4,1,0,0,1,177,6142,test
2015-08-31,2,1,1,0,1,177,6143,test
2015-08-21,5,1,1,0,0,178,6144,test
2015-08-03,1,1,1,0,1,178,6145,test
2015-09-11,6,1,0,0,0,178,6146,test
