Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id
2015-08-31,1,1,1,0,1,338,1746
2015-08-30,7,0,0,0,1,338,1747
2015-08-29,6,1,0,0,1,338,1748
2015-08-28,5,1,0,0,0,338,1749
2015-08-27,4,1,0,0,1,338,1750
2015-08-26,3,1,0,0,1,338,1751
2015-08-25,2,1,0,0,1,338,1752
2015-08-24,1,1,0,0,1,338,1753
2015-08-23,7,0,0,0,1,338,1754
2015-08-22,6,1,0,0,1,338,1755
2015-08-21,5,1,1,0,0,338,1756
2015-08-20,4,1,1,0,1,338,1757
2015-08-19,3,1,1,0,1,338,1758
2015-08-18,2,1,1,0,1,338,1759
2015-08-17,1,1,1,0,0,338,1760
2015-08-16,7,0,0,0,0,338,1761
2015-08-15,6,1,0,0,0,338,1762
2015-08-14,5,1,0,0,0,338,1763
2015-08-13,4,1,0,0,0,338,1764
2015-08-12,3,1,0,0,1,338,1765
2015-08-11,2,1,0,0,1,338,1766
2015-08-10,1,1,0,0,1,338,1767
2015-08-09,7,0,0,0,0,338,1768
2015-08-08,6,1,0,0,1,338,1769
2015-08-07,5,1,1,0,1,338,1770
2015-08-06,4,1,1,0,1,338,1771
2015-08-05,3,1,1,0,1,338,1772
2015-08-04,2,1,1,0,1,338,1773
2015-08-03,1,1,1,0,1,338,1774
2015-08-02,7,0,0,0,1,338,1775
2015-08-01,6,1,0,0,0,338,1776
2015-09-17,4,1,1,0,0,916,1777
2015-09-16,3,1,1,0,0,916,1778
2015-09-15,2,1,1,0,0,916,1779
2015-09-14,1,1,1,0,0,916,1780
2015-09-13,7,0,0,0,0,916,1781
2015-09-12,6,1,0,0,0,916,1782
2015-09-11,5,1,0,0,1,916,1783
2015-09-10,4,1,0,0,1,916,1784
2015-09-09,3,1,0,0,0,916,1785
2015-09-08,2,1,0,0,1,916,1786
2015-09-07,1,1,0,0,0,916,1787
2015-09-06,7,0,0,0,0,916,1788
2015-09-05,6,1,0,0,0,916,1789
2015-09-04,5,1,1,0,1,916,1790
2015-09-03,4,1,1,0,1,916,1791
2015-09-02,3,1,1,0,1,916,1792
2015-09-01,2,1,1,0,1,916,1793
2015-08-31,1,1,1,0,0,916,1794
2015-08-30,7,0,0,0,0,916,1795
2015-08-29,6,1,0,0,0,916,1796
2015-08-28,5,1,0,0,0,916,1797
2015-08-27,4,1,0,0,1,916,1798
2015-08-26,3,1,0,0,1,916,1799
2015-08-25,2,1,0,0,1,916,1800
2015-08-24,1,1,0,0,1,916,1801
2015-08-23,7,0,0,0,1,916,1802
2015-08-22,6,1,0,0,0,916,1803
2015-08-21,5,1,1,0,1,916,1804
2015-08-20,4,1,1,0,1,916,1805
2015-08-19,3,1,1,0,1,916,1806
2015-08-18,2,1,1,0,1,916,1807
2015-08-17,1,1,1,0,1,916,1808
2015-08-16,7,0,0,0,0,916,1809
2015-08-15,6,1,0,0,0,916,1810
2015-08-14,5,1,0,0,1,916,1811
2015-08-13,4,1,0,0,1,916,1812
2015-08-12,3,1,0,0,1,916,1813
2015-08-11,2,1,0,0,1,916,1814
2015-08-10,1,1,0,0,1,916,1815
2015-08-09,7,0,0,0,0,916,1816
2015-08-08,6,1,0,0,1,916,1817
2015-08-07,5,1,1,0,1,916,1818
2015-08-06,4,1,1,0,1,916,1819
2015-08-05,3,1,1,0,1,916,1820
2015-08-04,2,1,1,0,1,916,1821
2015-08-03,1,1,1,0,1,916,1822
2015-08-02,7,0,0,0,0,916,1823
2015-08-01,6,1,0,0,0,916,1824
2015-09-17,4,1,1,0,0,173,1825
2015-09-16,3,1,1,0,0,173,1826
2015-09-15,2,1,1,0,0,173,1827
2015-09-14,1,1,1,0,0,173,1828
2015-09-13,7,0,0,0,0,173,1829
2015-09-12,6,1,0,0,0,173,1830
2015-09-11,5,1,0,0,0,173,1831
2015-09-10,4,1,0,0,0,173,1832
2015-09-09,3,1,0,0,1,173,1833
2015-09-08,2,1,0,0,1,173,1834
2015-09-07,1,1,0,0,0,173,1835
2015-09-06,7,0,0,0,0,173,1836
2015-09-05,6,1,0,0,0,173,1837
2015-09-04,5,1,1,0,1,173,1838
2015-09-03,4,1,1,0,1,173,1839
2015-09-02,3,1,1,0,0,173,1840
2015-09-01,2,1,1,0,1,173,1841
2015-08-31,1,1,1,0,0,173,1842
2015-08-30,7,0,0,0,0,173,1843
2015-08-29,6,1,0,0,0,173,1844
2015-08-28,5,1,0,0,1,173,1845
2015-08-27,4,1,0,0,0,173,1846
2015-08-26,3,1,0,0,0,173,1847
2015-08-25,2,1,0,0,1,173,1848
2015-08-24,1,1,0,0,1,173,1849
2015-08-23,7,0,0,0,0,173,1850
2015-08-22,6,1,0,0,0,173,1851
2015-08-21,5,1,1,0,0,173,1852
2015-08-20,4,1,1,0,1,173,1853
2015-08-19,3,1,1,0,1,173,1854
2015-08-18,2,1,1,0,1,173,1855
2015-08-17,1,1,1,0,0,173,1856
2015-08-16,7,0,0,0,0,173,1857
2015-08-15,6,0,0,0,0,173,1858
2015-08-14,5,1,0,0,1,173,1859
2015-08-13,4,1,0,0,0,173,1860
2015-08-12,3,1,0,0,1,173,1861
2015-08-11,2,1,0,0,1,173,1862
2015-08-10,1,1,0,0,1,173,1863
2015-08-09,7,0,0,0,0,173,1864
2015-08-08,6,1,0,0,0,173,1865
2015-08-07,5,1,1,0,1,173,1866
2015-08-06,4,1,1,0,1,173,1867
2015-08-05,3,1,1,0,1,173,1868
2015-08-04,2,1,1,0,1,173,1869
2015-08-03,1,1,1,0,1,173,1870
2015-08-02,7,0,0,0,0,173,1871
2015-08-01,6,1,0,0,0,173,1872
2015-09-17,4,1,1,0,0,505,1873
2015-09-16,3,1,1,0,0,505,1874
2015-09-15,2,1,1,0,0,505,1875
2015-09-14,1,1,1,0,0,505,1876
2015-09-13,7,0,0,0,0,505,1877
2015-09-12,6,1,0,0,0,505,1878
2015-09-11,5,1,0,0,0,505,1879
2015-09-10,4,1,0,0,1,505,1880
2015-09-09,3,1,0,0,1,505,1881
2015-09-08,2,1,0,0,1,505,1882
2015-09-07,1,1,0,0,1,505,1883
2015-09-06,7,0,0,0,0,505,1884
2015-09-05,6,1,0,0,0,505,1885
2015-09-04,5,1,1,0,1,505,1886
2015-09-03,4,1,1,0,1,505,1887
2015-09-02,3,1,1,0,1,505,1888
2015-09-01,2,1,1,0,1,505,1889
2015-08-31,1,1,1,0,1,505,1890
2015-08-30,7,0,0,0,1,505,1891
2015-08-29,6,1,0,0,0,505,1892
2015-08-28,5,1,0,0,1,505,1893
2015-08-27,4,1,0,0,1,505,1894
2015-08-26,3,1,0,0,1,505,1895
2015-08-25,2,1,0,0,1,505,1896
2015-08-24,1,1,0,0,1,505,1897
2015-08-23,7,0,0,0,1,505,1898
2015-08-22,6,1,0,0,1,505,1899
2015-08-21,5,1,1,0,1,505,1900
2015-08-20,4,1,1,0,1,505,1901
2015-08-19,3,1,1,0,1,505,1902
2015-08-18,2,1,1,0,1,505,1903
2015-08-17,1,1,1,0,1,505,1904
2015-08-16,7,0,0,0,0,505,1905
2015-08-15,6,1,0,0,0,505,1906
2015-08-14,5,1,0,0,0,505,1907
2015-08-13,4,1,0,0,1,505,1908
2015-08-12,3,1,0,0,0,505,1909
2015-08-11,2,1,0,0,1,505,1910
2015-08-10,1,1,0,0,1,505,1911
2015-08-09,7,0,0,0,0,505,1912
2015-08-08,6,1,0,0,0,505,1913
2015-08-07,5,1,1,0,1,505,1914
2015-08-06,4,1,1,0,1,505,1915
2015-08-05,3,1,1,0,1,505,1916
2015-08-04,2,1,1,0,1,505,1917
2015-08-03,1,1,1,0,1,505,1918
2015-08-02,7,0,0,0,0,505,1919
2015-08-01,6,1,0,0,0,505,1920
2015-09-17,4,1,1,0,0,1053,1921
2015-09-16,3,1,1,0,0,1053,1922
2015-09-15,2,1,1,0,0,1053,1923
2015-09-14,1,1,1,0,0,1053,1924
2015-09-13,7,0,0,0,0,1053,1925
2015-09-12,6,1,0,0,0,1053,1926
2015-09-11,5,1,0,0,0,1053,1927
2015-09-10,4,1,0,0,0,1053,1928
2015-09-09,3,1,0,0,0,1053,1929
2015-09-08,2,1,0,0,0,1053,1930
2015-09-07,1,1,0,0,0,1053,1931
2015-09-06,7,0,0,0,0,1053,1932
2015-09-05,6,1,0,0,0,1053,1933
2015-09-04,5,1,1,0,0,1053,1934
2015-09-03,4,1,1,0,0,1053,1935
2015-09-02,3,1,1,0,0,1053,1936
2015-09-01,2,1,1,0,0,1053,1937
2015-08-31,1,1,1,0,0,1053,1938
2015-08-30,7,0,0,0,0,1053,1939
2015-08-29,6,1,0,0,0,1053,1940
2015-08-28,5,1,0,0,0,1053,1941
2015-08-27,4,1,0,0,0,1053,1942
2015-08-26,3,1,0,0,0,1053,1943
2015-08-25,2,1,0,0,0,1053,1944
2015-08-24,1,1,0,0,0,1053,1945
2015-08-23,7,0,0,0,0,1053,1946
2015-08-22,6,1,0,0,0,1053,1947
2015-08-21,5,1,1,0,0,1053,1948
2015-08-20,4,1,1,0,0,1053,1949
2015-08-19,3,1,1,0,1,1053,1950
2015-08-18,2,1,1,0,0,1053,1951
2015-08-17,1,1,1,0,1,1053,1952
2015-08-16,7,0,0,0,1,1053,1953
2015-08-15,6,0,0,0,0,1053,1954
2015-08-14,5,1,0,0,0,1053,1955
2015-08-13,4,1,0,0,0,1053,1956
2015-08-12,3,1,0,0,0,1053,1957
2015-08-11,2,1,0,0,1,1053,1958
2015-08-10,1,1,0,0,1,1053,1959
2015-08-09,7,0,0,0,0,1053,1960
2015-08-08,6,1,0,0,0,1053,1961
2015-08-07,5,1,1,0,1,1053,1962
2015-08-06,4,1,1,0,1,1053,1963
2015-08-05,3,1,1,0,1,1053,1964
2015-08-04,2,1,1,0,1,1053,1965
2015-08-03,1,1,1,0,1,1053,1966
2015-08-02,7,0,0,0,0,1053,1967
2015-08-01,6,1,0,0,0,1053,1968
2015-09-17,4,1,1,0,0,252,1969
2015-09-16,3,1,1,0,0,252,1970
2015-09-15,2,1,1,0,0,252,1971
2015-09-14,1,1,1,0,0,252,1972
2015-09-13,7,0,0,0,0,252,1973
2015-09-12,6,1,0,0,0,252,1974
2015-09-11,5,1,0,0,0,252,1975
2015-09-10,4,1,0,0,1,252,1976
2015-09-09,3,1,0,0,0,252,1977
2015-09-08,2,1,0,0,0,252,1978
2015-09-07,1,1,0,0,1,252,1979
2015-09-06,7,0,0,0,0,252,1980
2015-09-05,6,1,0,0,0,252,1981
2015-09-04,5,1,1,0,1,252,1982
2015-09-03,4,1,1,0,0,252,1983
2015-09-02,3,1,1,0,0,252,1984
2015-09-01,2,1,1,0,1,252,1985
2015-08-31,1,1,1,0,1,252,1986
2015-08-30,7,0,0,0,0,252,1987
2015-08-29,6,1,0,0,0,252,1988
2015-08-28,5,1,0,0,1,252,1989
2015-08-27,4,1,0,0,0,252,1990
2015-08-26,3,1,0,0,1,252,1991
2015-08-25,2,1,0,0,1,252,1992
2015-08-24,1,1,0,0,0,252,1993
2015-08-23,7,0,0,0,0,252,1994
2015-08-22,6,1,0,0,0,252,1995
2015-08-21,5,1,1,0,1,252,1996
2015-08-20,4,1,1,0,0,252,1997
2015-08-19,3,1,1,0,0,252,1998
2015-08-18,2,1,1,0,0,252,1999
2015-08-17,1,1,1,0,0,252,2000
2015-08-16,7,0,0,0,1,252,2001
2015-08-15,6,0,0,0,0,252,2002
2015-08-14,5,1,0,0,1,252,2003
2015-08-13,4,1,0,0,0,252,2004
2015-08-12,3,1,0,0,0,252,2005
2015-08-11,2,1,0,0,1,252,2006
2015-08-10,1,1,0,0,1,252,2007
2015-08-09,7,0,0,0,0,252,2008
2015-08-08,6,1,0,0,0,252,2009
2015-08-07,5,1,1,0,1,252,2010
2015-08-06,4,1,1,0,1,252,2011
2015-08-05,3,1,1,0,1,252,2012
2015-08-04,2,1,1,0,1,252,2013
2015-08-03,1,1,1,0,1,252,2014
2015-08-02,7,0,0,0,0,252,2015
2015-08-01,6,1,0,0,0,252,2016
2015-09-17,4,1,1,0,0,95,2017
2015-09-16,3,1,1,0,0,95,2018
2015-09-15,2,1,1,0,0,95,2019
2015-09-14,1,1,1,0,1,95,2020
2015-09-13,7,0,0,0,0,95,2021
2015-09-12,6,1,0,0,0,95,2022
2015-09-11,5,1,0,0,1,95,2023
2015-09-10,4,1,0,0,1,95,2024
2015-09-09,3,1,0,0,1,95,2025
2015-09-08,2,1,0,0,1,95,2026
2015-09-07,1,1,0,0,0,95,2027
2015-09-06,7,0,0,0,0,95,2028
2015-09-05,6,1,0,0,0,95,2029
2015-09-04,5,1,1,0,0,95,2030
2015-09-03,4,1,1,0,0,95,2031
2015-09-02,3,1,1,0,1,95,2032
2015-09-01,2,1,1,0,1,95,2033
2015-08-31,1,1,1,0,1,95,2034
2015-08-30,7,0,0,0,0,95,2035
2015-08-29,6,1,0,0,0,95,2036
2015-08-28,5,1,0,0,1,95,2037
2015-08-27,4,1,0,0,1,95,2038
2015-08-26,3,1,0,0,1,95,2039
2015-08-25,2,1,0,0,0,95,2040
2015-08-24,1,1,0,0,1,95,2041
2015-08-23,7,0,0,0,1,95,2042
2015-08-22,6,1,0,0,0,95,2043
2015-08-21,5,1,1,0,1,95,2044
2015-08-20,4,1,1,0,1,95,2045
2015-08-19,3,1,1,0,1,95,2046
2015-08-18,2,1,1,0,1,95,2047
2015-08-17,1,1,1,0,1,95,2048
2015-08-16,7,0,0,0,0,95,2049
2015-08-15,6,0,0,0,0,95,2050
2015-08-14,5,1,0,0,1,95,2051
2015-08-13,4,1,0,0,1,95,2052
2015-08-12,3,1,0,0,0,95,2053
2015-08-11,2,1,0,0,1,95,2054
2015-08-10,1,1,0,0,1,95,2055
2015-08-09,7,0,0,0,0,95,2056
2015-08-08,6,1,0,0,0,95,2057
2015-08-07,5,1,1,0,1,95,2058
2015-08-06,4,1,1,0,1,95,2059
2015-08-05,3,1,1,0,1,95,2060
2015-08-04,2,1,1,0,1,95,2061
2015-08-03,1,1,1,0,1,95,2062
2015-08-02,7,0,0,0,0,95,2063
2015-08-01,6,1,0,0,0,95,2064
2015-09-17,4,1,1,0,0,890,2065
2015-09-16,3,1,1,0,0,890,2066
2015-09-15,2,1,1,0,0,890,2067
2015-09-14,1,1,1,0,0,890,2068
2015-09-13,7,0,0,0,0,890,2069
2015-09-12,6,1,0,0,0,890,2070
2015-09-11,5,1,0,0,0,890,2071
2015-09-10,4,1,0,0,1,890,2072
2015-09-09,3,1,0,0,0,890,2073
2015-09-08,2,1,0,0,0,890,2074
2015-09-07,1,1,0,0,0,890,2075
2015-09-06,7,0,0,0,0,890,2076
2015-09-05,6,1,0,0,0,890,2077
2015-09-04,5,1,1,0,0,890,2078
2015-09-03,4,1,1,0,0,890,2079
2015-09-02,3,1,1,0,0,890,2080
2015-09-01,2,1,1,0,0,890,2081
2015-08-31,1,1,1,0,1,890,2082
2015-08-30,7,0,0,0,0,890,2083
2015-08-29,6,1,0,0,0,890,2084
2015-08-28,5,1,0,0,0,890,2085
2015-08-27,4,1,0,0,0,890,2086
2015-08-26,3,1,0,0,0,890,2087
2015-08-25,2,1,0,0,0,890,2088
2015-08-24,1,1,0,0,1,890,2089
2015-08-23,7,0,0,0,0,890,2090
2015-08-22,6,1,0,0,0,890,2091
2015-08-21,5,1,1,0,0,890,2092
2015-08-20,4,1,1,0,1,890,2093
2015-08-19,3,1,1,0,0,890,2094
2015-08-18,2,1,1,0,0,890,2095
2015-08-17,1,1,1,0,1,890,2096
2015-08-16,7,0,0,0,0,890,2097
2015-08-15,6,1,0,0,0,890,2098
2015-08-14,5,1,0,0,1,890,2099
2015-08-13,4,1,0,0,0,890,2100
2015-08-12,3,1,0,0,0,890,2101
2015-08-11,2,1,0,0,1,890,2102
2015-08-10,1,1,0,0,1,890,2103
2015-08-09,7,0,0,0,0,890,2104
2015-08-08,6,1,0,0,0,890,2105
2015-08-07,5,1,1,0,1,890,2106
2015-08-06,4,1,1,0,1,890,2107
2015-08-05,3,1,1,0,1,890,2108
2015-08-04,2,1,1,0,1,890,2109
2015-08-03,1,1,1,0,1,890,2110
2015-08-02,7,0,0,0,0,890,2111
2015-08-01,6,1,0,0,1,890,2112
2015-09-17,4,1,1,0,0,714,2113
2015-09-16,3,1,1,0,0,714,2114
2015-09-15,2,1,1,0,0,714,2115
2015-09-14,1,1,1,0,0,714,2116
2015-09-13,7,0,0,0,0,714,2117
2015-09-12,6,1,0,0,0,714,2118
2015-09-11,5,1,0,0,0,714,2119
2015-09-10,4,1,0,0,0,714,2120
2015-09-09,3,1,0,0,0,714,2121
2015-09-08,2,1,0,0,0,714,2122
2015-09-07,1,1,0,0,1,714,2123
2015-09-06,7,0,0,0,0,714,2124
2015-09-05,6,1,0,0,0,714,2125
2015-09-04,5,1,1,0,1,714,2126
2015-09-03,4,1,1,0,1,714,2127
2015-09-02,3,1,1,0,0,714,2128
2015-09-01,2,1,1,0,0,714,2129
2015-08-31,1,1,1,0,1,714,2130
2015-08-30,7,0,0,0,0,714,2131
2015-08-29,6,1,0,0,0,714,2132
2015-08-28,5,1,0,0,0,714,2133
2015-08-27,4,1,0,0,0,714,2134
2015-08-26,3,1,0,0,1,714,2135
2015-08-25,2,1,0,0,1,714,2136
2015-08-24,1,1,0,0,0,714,2137
2015-08-23,7,0,0,0,0,714,2138
2015-08-22,6,1,0,0,1,714,2139
2015-08-21,5,1,1,0,1,714,2140
2015-08-20,4,1,1,0,1,714,2141
2015-08-19,3,1,1,0,1,714,2142
2015-08-18,2,1,1,0,1,714,2143
2015-08-17,1,1,1,0,1,714,2144
2015-08-16,7,0,0,0,1,714,2145
2015-08-15,6,1,0,0,0,714,2146
2015-08-14,5,1,0,0,1,714,2147
2015-08-13,4,1,0,0,1,714,2148
2015-08-12,3,1,0,0,0,714,2149
2015-08-11,2,1,0,0,1,714,2150
2015-08-10,1,1,0,0,1,714,2151
2015-08-09,7,0,0,0,0,714,2152
2015-08-08,6,1,0,0,1,714,2153
2015-08-07,5,1,1,0,1,714,2154
2015-08-06,4,1,1,0,1,714,2155
2015-08-05,3,1,1,0,1,714,2156
2015-08-04,2,1,1,0,1,714,2157
2015-08-03,1,1,1,0,1,714,2158
2015-08-02,7,0,0,0,0,714,2159
2015-08-01,6,1,0,0,0,714,2160
2015-09-17,4,1,1,0,0,740,2161
2015-09-16,3,1,1,0,0,740,2162
2015-09-15,2,1,1,0,0,740,2163
2015-09-14,1,1,1,0,0,740,2164
2015-09-13,7,0,0,0,0,740,2165
2015-09-12,6,1,0,0,0,740,2166
2015-09-11,5,1,0,0,0,740,2167
2015-09-10,4,1,0,0,0,740,2168
2015-09-09,3,1,0,0,0,740,2169
2015-09-08,2,1,0,0,0,740,2170
2015-09-07,1,1,0,0,0,740,2171
2015-09-06,7,0,0,0,0,740,2172
2015-09-05,6,1,0,0,0,740,2173
2015-09-04,5,1,1,0,0,740,2174
2015-09-03,4,1,1,0,0,740,2175
2015-09-02,3,1,1,0,0,740,2176
2015-09-01,2,1,1,0,0,740,2177
2015-08-31,1,1,1,0,0,740,2178
2015-08-30,7,0,0,0,0,740,2179
2015-08-29,6,1,0,0,0,740,2180
2015-08-28,5,1,0,0,1,740,2181
2015-08-27,4,1,0,0,0,740,2182
2015-08-26,3,1,0,0,0,740,2183
2015-08-25,2,1,0,0,1,740,2184
2015-08-24,1,1,0,0,0,740,2185
2015-08-23,7,0,0,0,0,740,2186
2015-08-22,6,1,0,0,0,740,2187
2015-08-21,5,1,1,0,1,740,2188
2015-08-20,4,1,1,0,1,740,2189
2015-08-19,3,1,1,0,0,740,2190
2015-08-18,2,1,1,0,0,740,2191
2015-08-17,1,1,1,0,1,740,2192
2015-08-16,7,0,0,0,0,740,2193
2015-08-15,6,0,0,0,1,740,2194
2015-08-14,5,1,0,0,0,740,2195
2015-08-13,4,1,0,0,0,740,2196
2015-08-12,3,1,0,0,1,740,2197
2015-08-11,2,1,0,0,1,740,2198
2015-08-10,1,1,0,0,1,740,2199
2015-08-09,7,0,0,0,0,740,2200
2015-08-08,6,1,0,0,1,740,2201
2015-08-07,5,1,1,0,1,740,2202
2015-08-06,4,1,1,0,1,740,2203
2015-08-05,3,1,1,0,1,740,2204
2015-08-04,2,1,1,0,1,740,2205
2015-08-03,1,1,1,0,1,740,2206
2015-08-02,7,0,0,0,0,740,2207
2015-08-01,6,1,0,0,1,740,2208
2015-09-17,4,1,1,0,0,776,2209
2015-09-16,3,1,1,0,0,776,2210
2015-09-15,2,1,1,0,0,776,2211
2015-09-14,1,1,1,0,0,776,2212
2015-09-13,7,0,0,0,0,776,2213
2015-09-12,6,1,0,0,0,776,2214
2015-09-11,5,1,0,0,0,776,2215
2015-09-10,4,1,0,0,0,776,2216
2015-09-09,3,1,0,0,0,776,2217
2015-09-08,2,1,0,0,0,776,2218
2015-09-07,1,1,0,0,1,776,2219
2015-09-06,7,0,0,0,0,776,2220
2015-09-05,6,1,0,0,0,776,2221
2015-09-04,5,1,1,0,0,776,2222
2015-09-03,4,1,1,0,0,776,2223
2015-09-02,3,1,1,0,0,776,2224
2015-09-01,2,1,1,0,0,776,2225
2015-08-31,1,1,1,0,0,776,2226
2015-08-30,7,0,0,0,0,776,2227
2015-08-29,6,1,0,0,0,776,2228
2015-08-28,5,1,0,0,0,776,2229
2015-08-27,4,1,0,0,0,776,2230
2015-08-26,3,1,0,0,0,776,2231
2015-08-25,2,1,0,0,0,776,2232
2015-08-24,1,1,0,0,0,776,2233
2015-08-23,7,0,0,0,0,776,2234
2015-08-22,6,1,0,0,0,776,2235
2015-08-21,5,1,1,0,0,776,2236
2015-08-20,4,1,1,0,0,776,2237
2015-08-19,3,1,1,0,0,776,2238
2015-08-18,2,1,1,0,0,776,2239
2015-08-17,1,1,1,0,0,776,2240
2015-08-16,7,0,0,0,0,776,2241
2015-08-15,6,1,0,0,0,776,2242
2015-08-14,5,1,0,0,0,776,2243
2015-08-13,4,1,0,0,1,776,2244
2015-08-12,3,1,0,0,0,776,2245
2015-08-11,2,1,0,0,1,776,2246
2015-08-10,1,1,0,0,1,776,2247
2015-08-09,7,0,0,0,0,776,2248
2015-08-08,6,1,0,0,0,776,2249
2015-08-07,5,1,1,0,1,776,2250
2015-08-06,4,1,1,0,1,776,2251
2015-08-05,3,1,1,0,1,776,2252
2015-08-04,2,1,1,0,1,776,2253
2015-08-03,1,1,1,0,1,776,2254
2015-08-02,7,0,0,0,0,776,2255
2015-08-01,6,1,0,0,1,776,2256
2015-09-17,4,1,1,0,0,678,2257
2015-09-16,3,1,1,0,0,678,2258
2015-09-15,2,1,1,0,0,678,2259
2015-09-14,1,1,1,0,1,678,2260
2015-09-13,7,0,0,0,0,678,2261
2015-09-12,6,1,0,0,0,678,2262
2015-09-11,5,1,0,0,0,678,2263
2015-09-10,4,1,0,0,1,678,2264
2015-09-09,3,1,0,0,1,678,2265
2015-09-08,2,1,0,0,1,678,2266
2015-09-07,1,1,0,0,1,678,2267
2015-09-06,7,0,0,0,0,678,2268
2015-09-05,6,1,0,0,0,678,2269
2015-09-04,5,1,1,0,1,678,2270
2015-09-03,4,1,1,0,1,678,2271
2015-09-02,3,1,1,0,1,678,2272
2015-09-01,2,1,1,0,1,678,2273
2015-08-31,1,1,1,0,1,678,2274
2015-08-30,7,0,0,0,0,678,2275
2015-08-29,6,1,0,0,0,678,2276
2015-08-28,5,1,0,0,1,678,2277
2015-08-27,4,1,0,0,1,678,2278
2015-08-26,3,1,0,0,1,678,2279
2015-08-25,2,1,0,0,1,678,2280
2015-08-24,1,1,0,0,1,678,2281
2015-08-23,7,0,0,0,0,678,2282
2015-08-22,6,1,0,0,0,678,2283
2015-08-21,5,1,1,0,1,678,2284
2015-08-20,4,1,1,0,1,678,2285
2015-08-19,3,1,1,0,1,678,2286
2015-08-18,2,1,1,0,1,678,2287
2015-08-17,1,1,1,0,1,678,2288
2015-08-16,7,0,0,0,0,678,2289
2015-08-15,6,0,0,a,0,678,2290
2015-08-14,5,1,0,0,1,678,2291
2015-08-13,4,1,0,0,1,678,2292
2015-08-12,3,1,0,0,1,678,2293
2015-08-11,2,1,0,0,1,678,2294
2015-08-10,1,1,0,0,1,678,2295
2015-08-09,7,0,0,0,0,678,2296
2015-08-08,6,1,0,0,0,678,2297
2015-08-07,5,1,1,0,1,678,2298
2015-08-06,4,1,1,0,1,678,2299
2015-08-05,3,1,1,0,1,678,2300
2015-08-04,2,1,1,0,1,678,2301
2015-08-03,1,1,1,0,1,678,2302
2015-08-02,7,0,0,0,0,678,2303
2015-08-01,6,1,0,0,0,678,2304
2015-09-17,4,1,1,0,0,592,2305
2015-09-16,3,1,1,0,0,592,2306
2015-09-15,2,1,1,0,0,592,2307
2015-09-14,1,1,1,0,0,592,2308
2015-09-13,7,0,0,0,0,592,2309
2015-09-12,6,1,0,0,0,592,2310
2015-09-11,5,1,0,0,0,592,2311
2015-09-10,4,1,0,0,1,592,2312
2015-09-09,3,1,0,0,0,592,2313
2015-09-08,2,1,0,0,1,592,2314
2015-09-07,1,1,0,0,1,592,2315
2015-09-06,7,0,0,0,0,592,2316
2015-09-05,6,1,0,0,0,592,2317
2015-09-04,5,1,1,0,0,592,2318
2015-09-03,4,1,1,0,1,592,2319
2015-09-02,3,1,1,0,1,592,2320
2015-09-01,2,1,1,0,1,592,2321
2015-08-31,1,1,1,0,0,592,2322
2015-08-30,7,0,0,0,1,592,2323
2015-08-29,6,1,0,0,1,592,2324
2015-08-28,5,1,0,0,1,592,2325
2015-08-27,4,1,0,0,1,592,2326
2015-08-26,3,1,0,0,1,592,2327
2015-08-25,2,1,0,0,1,592,2328
2015-08-24,1,1,0,0,1,592,2329
2015-08-23,7,0,0,0,0,592,2330
2015-08-22,6,1,0,0,0,592,2331
2015-08-21,5,1,1,0,1,592,2332
2015-08-20,4,1,1,0,1,592,2333
2015-08-19,3,1,1,0,1,592,2334
2015-08-18,2,1,1,0,0,592,2335
2015-08-17,1,1,1,0,0,592,2336
2015-08-16,7,0,0,0,0,592,2337
2015-08-15,6,0,0,a,0,592,2338
2015-08-14,5,1,0,0,1,592,2339
2015-08-13,4,1,0,0,1,592,2340
2015-08-12,3,1,0,0,1,592,2341
2015-08-11,2,1,0,0,1,592,2342
2015-08-10,1,1,0,0,1,592,2343
2015-08-09,7,0,0,0,1,592,2344
2015-08-08,6,1,0,0,1,592,2345
2015-08-07,5,1,1,0,1,592,2346
2015-08-06,4,1,1,0,1,592,2347
2015-08-05,3,1,1,0,1,592,2348
2015-08-04,2,1,1,0,1,592,2349
2015-08-03,1,1,1,0,1,592,2350
2015-08-02,7,0,0,0,0,592,2351
2015-08-01,6,1,0,0,0,592,2352
2015-09-17,4,1,1,0,0,784,2353
2015-09-16,3,1,1,0,0,784,2354
2015-09-15,2,1,1,0,0,784,2355
2015-09-14,1,1,1,0,0,784,2356
2015-09-13,7,0,0,0,0,784,2357
2015-09-12,6,1,0,0,0,784,2358
2015-09-11,5,1,0,0,0,784,2359
2015-09-10,4,1,0,0,0,784,2360
2015-09-09,3,1,0,0,0,784,2361
2015-09-08,2,1,0,0,1,784,2362
2015-09-07,1,1,0,0,0,784,2363
2015-09-06,7,0,0,0,0,784,2364
2015-09-05,6,1,0,0,0,784,2365
2015-09-04,5,1,1,0,1,784,2366
2015-09-03,4,1,1,0,1,784,2367
2015-09-02,3,1,1,0,1,784,2368
2015-09-01,2,1,1,0,0,784,2369
2015-08-31,1,1,1,0,1,784,2370
2015-08-30,7,0,0,0,0,784,2371
2015-08-29,6,1,0,0,0,784,2372
2015-08-28,5,1,0,0,1,784,2373
2015-08-27,4,1,0,0,1,784,2374
2015-08-26,3,1,0,0,0,784,2375
2015-08-25,2,1,0,0,1,784,2376
2015-08-24,1,1,0,0,0,784,2377
