Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
dsX,fH,1,2015-08-21,1,1,0,0
dsY,fH,2,2015-08-27,1,0,0,0
dsZ,fH,5,2015-08-16,0,0,0,0
dta,fH,1,2015-08-23,1,1,0,0
dtb,fI,2,2015-08-21,1,0,0,0
dtc,fI,2,2015-09-03,1,0,0,0
dtd,fI,5,2015-08-10,1,0,0,0
dte,fI,4,2015-09-08,1,0,0,0
dtf,fI,6,2015-09-08,1,0,0,0
dtg,fI,6,2015-08-29,1,0,0,1
dth,fI,7,2015-09-13,1,1,0,0
dti,fI,7,2015-08-23,1,1,0,1
dtj,fI,4,2015-09-16,1,1,0,1
dtk,fI,7,2015-08-15,1,1,0,1
dtl,fI,5,2015-08-15,1,0,0,0
dtm,fI,1,2015-08-26,1,0,0,0
dtn,fI,4,2015-09-08,1,1,0,0
dto,fI,2,2015-09-08,1,1,0,0
dtp,fI,7,2015-08-02,1,0,0,1
dtq,fI,2,2015-09-04,1,0,0,0
dtr,fI,2,2015-08-11,1,1,0,0
dts,fI,7,2015-08-15,1,1,0,0
dtt,fI,2,2015-09-15,1,0,0,1
dtu,fI,7,2015-09-11,1,0,0,0
dtv,fI,3,2015-09-18,1,1,0,0
dtw,fI,6,2015-08-11,1,1,0,1
dtx,fI,4,2015-09-05,1,0,0,1
dty,fI,7,2015-08-24,1,1,0,1
dtz,fI,1,2015-07-30,1,1,a,1
dtA,fI,1,2015-08-23,1,1,0,0
dtB,fI,3,2015-09-09,1,1,0,0
dtC,fI,4,2015-09-21,1,1,0,0
dtD,fI,4,2015-08-22,1,0,0,0
dtE,fI,7,2015-08-21,1,0,0,0
dtF,fI,5,2015-08-24,1,0,0,0
dtG,fI,7,2015-09-03,1,1,0,0
dtH,fI,7,2015-08-25,1,0,0,0
dtI,fI,6,2015-08-31,1,0,0,1
dtJ,fI,2,2015-09-12,1,1,0,0
dtK,fI,1,2015-08-28,1,0,0,0
dtL,fI,6,2015-08-27,1,0,0,0
dtM,fI,7,2015-08-21,1,0,0,1
dtN,fI,2,2015-09-20,1,0,0,0
dtO,fI,6,2015-08-26,1,0,0,0
dtP,fI,4,2015-08-07,1,1,0,1
dtQ,fI,7,2015-08-24,1,0,0,1
dtR,fI,1,2015-08-27,1,0,0,1
dtS,fI,2,2015-08-02,1,1,0,0
dtT,fI,3,2015-08-30,0,0,0,0
dtU,fI,6,2015-09-05,1,0,0,0
dtV,fI,1,2015-08-21,1,1,0,0
dtW,fI,2,2015-09-06,1,0,0,0
dtX,fJ,1,2015-09-18,1,1,0,0
dtY,fJ,6,2015-08-22,1,0,0,1
dtZ,fJ,3,2015-08-07,1,0,0,0
dua,fJ,7,2015-08-22,1,1,0,1
dub,fJ,4,2015-09-05,1,0,0,0
duc,fJ,5,2015-08-14,1,0,0,0
dud,fJ,2,2015-07-15,1,0,0,0
due,fJ,2,2015-08-31,1,0,0,0
duf,fJ,1,2015-08-22,1,0,0,1
dug,fJ,6,2015-09-05,1,0,0,0
duh,fJ,7,2015-08-12,1,0,0,1
dui,fJ,2,2015-09-03,1,0,0,1
duj,fJ,1,2015-08-16,1,1,0,0
duk,fJ,2,2015-08-12,1,1,0,1
dul,fJ,6,2015-08-31,1,0,0,0
dum,fJ,4,2015-08-01,1,1,0,1
dun,fJ,1,2015-09-06,1,1,0,0
duo,fJ,1,2015-08-29,0,0,0,1
dup,fJ,6,2015-08-26,1,0,0,0
duq,fJ,1,2015-08-17,1,0,0,1
dur,fJ,6,2015-08-17,0,0,0,1
dus,fJ,5,2015-08-22,1,1,0,0
dut,fJ,3,2015-08-25,1,1,0,0
duu,fJ,7,2015-08-07,1,0,0,0
duv,fJ,1,2015-08-09,1,0,0,0
duw,fJ,7,2015-08-07,1,1,0,1
dux,fJ,7,2015-08-19,1,0,0,0
duy,fJ,7,2015-08-22,1,0,0,1
duz,fK,2,2015-09-21,1,0,0,1
duA,fK,2,2015-09-12,1,0,0,0
duB,fK,4,2015-09-11,1,0,0,1
duC,fK,1,2015-08-03,0,0,0,1
duD,fK,2,2015-08-30,1,0,0,0
duE,fK,5,2015-08-29,1,0,0,1
duF,fK,6,2015-09-06,1,1,0,1
duG,fK,1,2015-09-19,1,1,0,0
duH,fK,4,2015-09-07,1,0,0,1
duI,fK,7,2015-08-15,1,0,0,0
duJ,fK,5,2015-08-13,1,0,0,0
duK,fK,3,2015-08-23,1,0,0,1
duL,fK,3,2015-08-25,1,0,0,0
duM,fK,1,2015-08-28,1,0,0,0
duN,fK,6,2015-09-11,1,1,0,1
duO,fK,3,2015-08-21,1,0,0,1
duP,fK,5,2015-08-23,0,0,0,0
duQ,fK,1,2015-08-12,1,0,0,1
duR,fK,7,2015-09-10,1,1,0,0
duS,fK,2,2015-08-25,1,1,0,0
duT,fL,1,2015-08-25,1,1,0,0
duU,fL,2,2015-08-20,0,0,0,1
duV,fL,2,2015-08-16,1,0,0,0
duW,fL,1,2015-09-07,1,1,0,1
duX,fL,3,2015-08-30,1,0,0,1
duY,fL,5,2015-08-22,1,0,0,0
duZ,fL,1,2015-09-02,1,1,0,0
dva,fL,3,2015-09-06,1,1,0,0
dvb,fL,6,2015-08-10,1,0,0,1
dvc,fL,7,2015-07-26,1,0,0,0
dvd,fL,3,2015-09-13,1,1,0,0
dve,fL,7,2015-08-31,1,0,0,0
dvf,fL,5,2015-08-08,2,0,0,1
dvg,fL,7,2015-08-11,2,0,0,1
dvh,fL,3,2015-09-23,1,0,0,1
dvi,fL,7,2015-08-22,1,0,0,1
dvj,fL,6,2015-07-31,2,0,0,1
dvk,fL,2,2015-08-25,1,0,0,0
dvl,fL,5,2015-08-13,0,0,0,0
dvm,fL,1,2015-08-06,1,0,0,0
dvn,fL,5,2015-07-22,1,0,0,0
dvo,fL,2,2015-09-06,1,0,0,1
dvp,fL,2,2015-08-30,1,0,0,1
dvq,fL,5,2015-08-04,1,0,0,0
dvr,fL,7,2015-08-09,1,0,0,1
dvs,fL,2,2015-08-26,1,1,0,0
dvt,fL,3,2015-09-08,1,0,0,0
dvu,fL,2,2015-08-27,1,0,0,0
dvv,fL,2,2015-09-19,1,0,0,0
dvw,fL,3,2015-08-28,1,0,0,1
dvx,fL,7,2015-08-06,1,0,0,0
dvy,fL,4,2015-08-23,1,1,0,0
dvz,fL,3,2015-08-09,1,0,0,1
dvA,fL,4,2015-08-15,1,1,0,1
dvB,fL,1,2015-08-03,0,0,0,1
dvC,fL,5,2015-08-01,0,0,0,1
dvD,fL,1,2015-08-12,1,0,0,0
dvE,fL,6,2015-08-20,0,0,0,0
dvF,fL,3,2015-09-02,1,1,0,1
dvG,fL,6,2015-08-07,1,0,0,0
dvH,fL,6,2015-08-05,1,0,0,0
dvI,fL,6,2015-08-24,1,1,0,0
dvJ,fL,3,2015-08-21,1,1,0,1
dvK,fL,2,2015-08-16,1,0,0,1
dvL,fL,1,2015-08-20,1,0,0,1
dvM,fL,5,2015-09-21,1,0,0,0
dvN,fL,4,2015-08-08,1,1,0,1
dvO,fL,4,2015-08-09,1,1,0,0
dvP,fM,7,2015-08-23,1,0,0,0
dvQ,fM,4,2015-08-15,1,1,0,0
dvR,fM,5,2015-07-22,1,1,0,0
dvS,fM,5,2015-08-14,1,0,0,1
dvT,fM,6,2015-08-24,1,0,0,1
dvU,fM,5,2015-08-02,1,0,0,1
dvV,fM,1,2015-08-27,1,1,0,0
dvW,fM,7,2015-08-25,1,1,0,0
dvX,fM,7,2015-09-05,1,0,0,1
dvY,fM,1,2015-08-06,1,0,0,1
dvZ,fM,5,2015-08-24,1,0,0,0
dwa,fM,6,2015-08-17,1,0,0,1
dwb,fM,5,2015-09-06,0,0,0,1
dwc,fM,1,2015-07-22,1,1,0,0
dwd,fM,1,2015-09-01,0,0,0,1
dwe,fM,7,2015-09-05,1,0,0,0
dwf,fM,2,2015-08-02,1,0,0,0
dwg,fM,2,2015-08-31,1,1,0,0
dwh,fM,1,2015-08-15,1,0,0,0
dwi,fM,6,2015-08-29,1,1,0,1
dwj,fM,7,2015-08-09,1,0,0,1
dwk,fM,2,2015-09-17,1,1,0,1
dwl,fN,3,2015-08-29,1,0,0,0
dwm,fN,4,2015-07-31,1,0,0,1
dwn,fN,6,2015-09-03,1,0,0,0
dwo,fN,4,2015-08-29,1,1,0,0
dwp,fN,3,2015-08-29,1,1,0,0
dwq,fN,2,2015-09-23,1,1,0,0
dwr,fN,2,2015-09-24,1,1,0,0
dws,fN,5,2015-09-02,0,0,0,1
dwt,fN,1,2015-09-23,1,1,0,1
dwu,fN,2,2015-08-14,1,0,0,0
dwv,fN,4,2015-09-11,1,1,0,0
dww,fN,2,2015-08-12,1,0,0,0
dwx,fN,4,2015-08-27,1,0,0,1
dwy,fN,3,2015-08-31,1,1,0,1
dwz,fN,3,2015-09-10,1,1,0,0
dwA,fN,1,2015-08-22,1,0,0,0
dwB,fN,1,2015-08-05,1,0,0,0
dwC,fN,5,2015-08-25,1,0,0,1
dwD,fN,3,2015-08-22,1,1,0,0
dwE,fN,6,2015-09-18,1,0,0,0
dwF,fN,2,2015-08-21,1,1,0,1
dwG,fN,5,2015-08-05,1,1,0,0
dwH,fN,7,2015-08-28,1,1,0,1
dwI,fN,1,2015-08-22,1,1,0,1
dwJ,fN,1,2015-08-04,1,1,0,0
dwK,fN,5,2015-08-08,1,1,0,0
dwL,fN,4,2015-08-01,1,0,0,0
dwM,fN,2,2015-08-26,1,0,0,1
dwN,fN,6,2015-09-11,2,0,0,0
dwO,fN,7,2015-08-22,1,1,0,0
dwP,fN,3,2015-09-14,1,0,0,0
dwQ,fN,2,2015-08-22,0,0,0,0
dwR,fN,1,2015-08-10,1,0,0,0
dwS,fN,3,2015-08-15,1,1,0,0
dwT,fN,7,2015-09-12,1,0,0,1
dwU,fN,3,2015-08-13,1,1,0,0
dwV,fN,4,2015-08-07,1,0,0,0
dwW,fO,2,2015-08-23,1,0,0,1
dwX,fO,5,2015-08-07,1,0,0,1
dwY,fO,6,2015-09-01,1,0,0,1
dwZ,fO,2,2015-08-28,1,0,0,1
dxa,fO,2,2015-08-15,1,1,0,0
dxb,fO,5,2015-09-04,1,0,0,0
dxc,fO,1,2015-08-30,1,0,0,0
dxd,fO,7,2015-08-22,1,1,0,1
dxe,fO,7,2015-08-31,1,1,0,0
dxf,fO,2,2015-08-31,1,0,0,0
dxg,fO,7,2015-08-24,1,0,0,1
dxh,fO,1,2015-08-17,1,0,0,1
dxi,fO,2,2015-08-15,1,0,0,1
dxj,fO,4,2015-08-21,1,0,0,0
dxk,fO,1,2015-09-05,1,0,0,0
dxl,fO,7,2015-08-04,1,0,0,1
dxm,fO,7,2015-09-05,1,1,0,1
dxn,fO,4,2015-08-19,1,0,0,1
dxo,fO,7,2015-08-11,1,0,0,1
dxp,fO,1,2015-09-06,1,0,0,1
dxq,fO,1,2015-08-31,0,1,0,1
dxr,fO,2,2015-08-04,1,0,0,0
dxs,fO,3,2015-09-11,1,0,0,1
dxt,fO,3,2015-07-29,1,0,0,0
dxu,fO,1,2015-09-15,1,0,0,0
dxv,fO,3,2015-09-01,1,1,0,0
dxw,fO,1,2015-09-01,1,0,0,0
dxx,fO,1,2015-09-25,1,0,0,0
dxy,fO,4,2015-09-11,1,1,0,1
dxz,fO,3,2015-07-28,1,0,0,1
dxA,fO,3,2015-09-20,1,1,0,1
dxB,fO,5,2015-08-15,1,0,0,0
dxC,fO,3,2015-08-27,1,0,0,0
dxD,fO,6,2015-09-06,1,0,0,1
dxE,fO,2,2015-09-06,1,1,0,0
dxF,fP,1,2015-09-07,1,1,0,0
dxG,fP,1,2015-08-31,1,1,0,0
dxH,fP,2,2015-08-26,1,0,0,1
dxI,fP,2,2015-08-19,1,0,0,1
dxJ,fP,2,2015-08-12,1,0,0,1
dxK,fP,4,2015-08-21,0,0,0,1
dxL,fP,1,2015-09-11,1,1,0,0
dxM,fP,3,2015-07-14,1,1,a,1
dxN,fP,3,2015-07-29,1,0,0,0
dxO,fP,1,2015-08-30,1,1,0,1
dxP,fP,2,2015-09-02,1,0,0,0
dxQ,fP,7,2015-08-13,1,1,0,0
dxR,fP,4,2015-09-29,1,0,0,0
dxS,fP,6,2015-09-05,1,1,0,0
dxT,fP,7,2015-07-20,1,0,0,0
dxU,fP,1,2015-08-27,1,0,0,0
dxV,fP,7,2015-08-30,1,0,0,1
dxW,fP,2,2015-09-03,1,1,0,0
dxX,fP,4,2015-08-28,1,0,0,0
dxY,fP,1,2015-09-28,1,0,0,0
dxZ,fP,3,2015-08-31,1,1,0,0
dya,fP,1,2015-09-01,1,1,0,0
dyb,fP,6,2015-08-07,1,0,0,0
dyc,fP,3,2015-08-04,1,1,0,0
dyd,fP,2,2015-08-04,1,0,0,0
dye,fP,1,2015-09-05,1,1,0,0
dyf,fP,6,2015-08-14,1,1,0,0
dyg,fP,2,2015-08-23,1,0,0,0
dyh,fP,4,2015-08-25,1,0,0,1
dyi,fQ,5,2015-07-31,1,0,0,0
dyj,fQ,4,2015-09-09,1,0,0,1
dyk,fQ,7,2015-08-31,1,0,0,0
dyl,fQ,7,2015-08-13,1,0,0,0
dym,fQ,6,2015-08-26,1,0,0,0
dyn,fQ,2,2015-09-12,1,1,0,0
dyo,fQ,1,2015-08-08,1,0,0,0
dyp,fQ,7,2015-08-27,1,1,0,0
dyq,fQ,1,2015-08-16,1,0,0,0
dyr,fQ,4,2015-09-02,1,0,0,0
dys,fQ,1,2015-08-25,1,0,0,1
dyt,fQ,3,2015-08-11,1,0,0,0
dyu,fQ,2,2015-08-21,0,0,0,0
dyv,fQ,1,2015-08-15,1,0,0,0
dyw,fQ,4,2015-09-05,1,1,0,0
dyx,fQ,4,2015-09-15,1,0,0,0
dyy,fQ,1,2015-09-01,1,0,0,0
dyz,fQ,1,2015-09-10,1,1,0,0
dyA,fQ,1,2015-08-18,1,0,0,0
dyB,fQ,1,2015-09-20,1,0,0,0
dyC,fQ,2,2015-08-31,1,0,0,0
dyD,fQ,7,2015-08-22,1,0,0,0
dyE,fQ,2,2015-08-27,1,1,0,0
dyF,fR,7,2015-08-29,1,0,0,1
dyG,fR,2,2015-09-20,1,1,0,1
dyH,fR,1,2015-09-21,1,0,0,0
dyI,fR,2,2015-09-14,1,0,0,1
dyJ,fR,6,2015-08-14,1,0,0,0
dyK,fR,2,2015-08-21,1,0,0,0
dyL,fR,7,2015-08-29,1,0,0,1
dyM,fR,5,2015-08-28,1,0,0,0
dyN,fR,7,2015-08-19,1,0,0,0
dyO,fR,2,2015-07-27,1,0,0,1
dyP,fR,2,2015-08-03,1,0,0,0
dyQ,fR,4,2015-09-10,1,0,0,0
dyR,fR,2,2015-08-26,1,0,0,0
dyS,fR,4,2015-09-03,1,0,0,0
dyT,fR,1,2015-08-27,1,0,0,1
dyU,fR,2,2015-09-02,1,0,0,1
dyV,fR,1,2015-08-06,1,0,0,0
dyW,fR,7,2015-08-18,1,0,0,0
dyX,fR,1,2015-08-26,1,0,0,1
dyY,fR,2,2015-08-05,1,0,0,1
dyZ,fR,2,2015-08-27,1,0,0,0
dza,fR,1,2015-08-10,1,1,0,0
dzb,fR,1,2015-08-18,1,1,0,0
dzc,fR,4,2015-08-30,1,1,0,0
dzd,fR,1,2015-08-11,1,1,0,1
dze,fR,2,2015-08-01,1,0,0,0
dzf,fR,5,2015-08-14,1,0,0,1
dzg,fR,4,2015-08-15,1,1,0,0
dzh,fR,7,2015-08-08,1,0,0,0
dzi,fR,7,2015-08-18,1,1,0,0
dzj,fR,7,2015-08-23,1,0,0,0
dzk,fR,1,2015-08-23,1,0,0,1
dzl,fR,6,2015-08-25,1,0,0,0
dzm,fR,1,2015-08-25,1,0,0,0
dzn,fR,4,2015-08-25,1,1,0,0
dzo,fR,4,2015-08-26,1,1,0,0
dzp,fR,5,2015-07-15,1,0,0,1
dzq,fR,5,2015-08-25,1,1,0,1
dzr,fR,1,2015-08-26,1,0,0,1
dzs,fR,3,2015-08-21,1,1,0,0
dzt,fR,7,2015-08-11,1,0,0,0
dzu,fR,1,2015-08-19,1,1,0,0
dzv,fR,3,2015-08-05,1,0,0,1
dzw,fR,1,2015-08-19,1,0,0,0
dzx,fR,2,2015-08-21,1,0,0,0
dzy,fS,1,2015-09-05,1,1,0,0
dzz,fS,2,2015-08-16,1,1,0,0
dzA,fS,4,2015-08-30,1,1,0,0
dzB,fS,6,2015-08-16,1,0,0,0
dzC,fS,7,2015-07-28,1,0,0,1
dzD,fS,4,2015-09-07,1,0,0,0
dzE,fS,5,2015-08-14,1,0,0,0
dzF,fS,6,2015-08-28,1,0,0,0
dzG,fS,1,2015-09-06,1,0,0,0
dzH,fS,1,2015-09-21,1,0,0,1
dzI,fS,4,2015-08-30,1,1,0,0
dzJ,fS,1,2015-08-09,1,1,0,1
dzK,fS,5,2015-08-19,1,0,0,0
dzL,fS,6,2015-08-15,1,1,0,1
dzM,fS,5,2015-09-03,1,0,0,0
dzN,fS,3,2015-09-04,1,0,0,0
dzO,fS,7,2015-08-27,1,1,0,0
dzP,fS,7,2015-09-15,1,1,0,0
dzQ,fS,1,2015-08-22,1,0,0,1
dzR,fS,3,2015-09-08,0,0,0,0
dzS,fS,2,2015-08-19,1,0,0,0
dzT,fS,7,2015-08-22,1,1,0,0
dzU,fT,1,2015-08-09,1,1,0,0
dzV,fT,2,2015-08-15,1,0,0,0
dzW,fT,2,2015-08-05,1,0,0,0
dzX,fT,2,2015-08-25,1,0,0,0
dzY,fT,4,2015-08-14,1,1,0,0
dzZ,fT,2,2015-09-07,1,0,0,0
dAa,fT,2,2015-08-11,1,0,0,0
dAb,fT,6,2015-08-24,1,1,0,0
dAc,fT,6,2015-08-02,1,0,0,0
dAd,fT,6,2015-08-26,1,0,0,0
dAe,fT,1,2015-09-03,1,0,0,0
dAf,fT,2,2015-08-11,1,1,0,1
dAg,fT,7,2015-08-23,1,0,0,0
dAh,fT,5,2015-07-20,1,0,0,1
dAi,fT,6,2015-08-27,1,0,0,0
dAj,fT,7,2015-08-25,1,0,0,1
dAk,fT,2,2015-09-10,1,0,0,0
dAl,fT,7,2015-08-10,0,0,0,1
dAm,fT,6,2015-08-13,1,0,0,1
dAn,fT,2,2015-08-30,1,1,0,0
dAo,fT,1,2015-08-09,1,1,0,0
dAp,fT,4,2015-09-03,1,1,0,0
dAq,fT,7,2015-09-03,1,0,0,0
dAr,fT,7,2015-09-01,1,0,0,0
dAs,fT,1,2015-09-13,0,0,0,1
dAt,fT,2,2015-09-07,0,0,0,0
dAu,fT,5,2015-09-16,0,0,0,1
dAv,fT,3,2015-07-28,1,1,0,0
dAw,fT,1,2015-08-16,1,0,0,0
dAx,fT,1,2015-09-06,1,0,0,0
dAy,fT,1,2015-08-29,1,0,0,0
dAz,fT,2,2015-08-25,1,1,0,0
dAA,fT,7,2015-08-12,1,0,0,1
dAB,fT,2,2015-09-19,1,1,0,0
dAC,fT,1,2015-08-08,1,1,0,0
dAD,fU,3,2015-08-05,1,0,0,0
dAE,fU,7,2015-08-16,1,0,0,1
dAF,fU,6,2015-09-01,1,0,0,1
dAG,fU,3,2015-08-20,1,0,0,1
dAH,fU,5,2015-09-16,1,0,0,0
dAI,fU,2,2015-08-20,1,0,0,0
dAJ,fU,4,2015-08-07,1,1,0,1
dAK,fU,1,2015-08-21,1,0,0,1
dAL,fU,7,2015-09-19,1,1,0,0
dAM,fU,7,2015-08-29,1,1,0,1
dAN,fU,2,2015-09-08,1,0,0,0
dAO,fU,4,2015-08-19,1,0,0,0
dAP,fU,2,2015-08-27,1,0,0,0
dAQ,fU,2,2015-09-22,1,1,0,1
dAR,fU,7,2015-08-21,1,0,0,0
dAS,fU,7,2015-08-12,1,1,0,0
dAT,fU,6,2015-09-06,1,1,0,0
dAU,fU,5,2015-08-13,0,0,0,0
dAV,fU,2,2015-08-22,1,0,0,0
dAW,fU,4,2015-09-26,1,1,0,1
dAX,fU,4,2015-08-16,1,0,0,1
dAY,fU,7,2015-09-03,1,0,0,0
dAZ,fU,6,2015-08-19,1,0,0,0
dBa,fU,6,2015-09-07,1,0,0,0
dBb,fU,6,2015-09-11,1,0,0,0
dBc,fU,7,2015-09-10,1,1,0,0
dBd,fU,5,2015-08-12,1,0,0,0
dBe,fU,2,2015-08-20,1,1,0,1
dBf,fU,7,2015-08-19,1,1,0,1
dBg,fU,7,2015-08-02,2,1,0,1
dBh,fU,5,2015-08-27,1,1,0,1
dBi,fU,5,2015-08-24,1,0,0,1
dBj,fU,7,2015-09-04,1,1,0,0
dBk,fU,3,2015-09-01,1,1,0,0
dBl,fU,2,2015-08-18,1,1,0,0
dBm,fU,1,2015-08-23,1,1,0,0
dBn,fU,4,2015-08-19,1,0,0,1
dBo,fU,1,2015-08-17,1,0,0,1
dBp,fU,5,2015-08-24,1,0,0,1
dBq,fU,2,2015-09-01,1,1,0,0
dBr,fU,5,2015-08-30,1,0,0,0
dBs,fU,2,2015-08-18,1,0,0,1
dBt,fU,1,2015-09-14,1,0,0,0
dBu,fU,2,2015-09-07,1,0,0,1
dBv,fU,6,2015-08-22,1,0,0,0
dBw,fU,7,2015-09-04,1,1,0,0
dBx,fU,1,2015-07-23,0,0,0,0
dBy,fU,4,2015-09-16,1,0,0,0
dBz,fV,7,2015-08-09,1,0,0,0
dBA,fV,3,2015-09-04,1,1,0,0
dBB,fV,3,2015-08-12,1,0,0,0
dBC,fV,1,2015-09-03,1,0,0,0
dBD,fV,5,2015-08-23,1,0,0,0
dBE,fV,2,2015-09-17,1,0,0,0
dBF,fV,1,2015-08-15,1,0,0,0
dBG,fV,1,2015-08-22,1,1,0,0
dBH,fV,7,2015-08-16,1,0,0,0
dBI,fV,1,2015-08-29,1,1,0,1
dBJ,fV,3,2015-08-28,1,0,0,0
dBK,fV,3,2015-07-22,1,1,0,0
dBL,fV,2,2015-09-25,1,0,0,1
dBM,fV,2,2015-09-09,1,1,0,0
dBN,fV,5,2015-07-17,0,0,0,0
dBO,fV,5,2015-08-12,1,0,0,0
dBP,fV,2,2015-08-21,1,1,0,0
dBQ,fV,3,2015-09-06,1,0,0,1
dBR,fV,1,2015-08-17,1,0,0,0
dBS,fV,1,2015-08-10,1,0,0,0
dBT,fV,2,2015-08-20,1,0,0,0
dBU,fV,3,2015-08-05,1,0,0,0
dBV,fV,5,2015-08-16,1,1,0,0
dBW,fV,4,2015-08-21,1,0,0,0
dBX,fW,6,2015-07-28,1,1,0,1
dBY,fW,4,2015-08-27,1,1,0,0
dBZ,fW,2,2015-08-08,1,0,0,0
dCa,fW,5,2015-08-26,1,0,0,0
dCb,fW,6,2015-08-22,1,1,0,1
dCc,fW,2,2015-09-06,1,1,0,0
dCd,fW,2,2015-08-16,1,0,0,1
dCe,fW,1,2015-08-28,1,0,0,0
dCf,fW,2,2015-08-10,1,1,0,1
dCg,fW,7,2015-08-29,1,0,0,0
dCh,fW,7,2015-08-06,1,0,0,1
dCi,fW,7,2015-08-20,1,1,0,0
dCj,fW,1,2015-08-28,2,0,0,1
dCk,fW,1,2015-09-09,1,1,0,0
dCl,fW,2,2015-08-05,1,0,0,0
dCm,fW,1,2015-09-14,1,0,0,0
dCn,fW,4,2015-09-06,1,0,0,0
dCo,fW,2,2015-08-16,1,1,0,0
dCp,fW,2,2015-08-09,1,0,0,1
dCq,fW,6,2015-08-27,1,1,0,0
dCr,fW,2,2015-09-04,1,0,0,0
dCs,fW,4,2015-09-13,1,0,0,1
dCt,fW,2,2015-08-20,1,1,0,0
dCu,fW,7,2015-08-28,1,1,0,1
dCv,fW,4,2015-09-03,1,0,0,0
dCw,fW,1,2015-08-14,0,0,0,0
dCx,fW,3,2015-08-12,2,1,0,1
dCy,fW,7,2015-08-22,1,1,0,1
dCz,fW,1,2015-09-02,1,0,0,1
dCA,fW,4,2015-07-20,1,0,0,1
dCB,fW,6,2015-08-12,1,0,0,0
dCC,fW,1,2015-08-26,1,1,0,1
dCD,fW,4,2015-09-01,1,0,0,0
dCE,fW,6,2015-08-28,1,1,0,0
dCF,fW,3,2015-08-21,1,1,0,1
dCG,fW,3,2015-07-24,1,0,0,1
dCH,fW,2,2015-08-12,1,0,0,1
dCI,fW,6,2015-09-05,1,0,0,0
dCJ,fW,7,2015-08-15,1,0,0,0
dCK,fW,1,2015-08-16,1,1,0,0
dCL,fW,2,2015-08-25,1,1,0,0
dCM,fW,2,2015-09-13,1,0,0,1
dCN,fW,3,2015-08-12,1,0,0,0
dCO,fW,2,2015-08-27,1,0,0,0
dCP,fW,2,2015-08-23,1,1,0,0
dCQ,fW,3,2015-09-08,1,0,0,0
dCR,fW,2,2015-08-18,1,1,0,0
dCS,fW,4,2015-08-15,1,1,0,1
dCT,fY,1,2015-08-15,1,1,0,0
dCU,fY,6,2015-09-05,1,0,0,1
dCV,fY,3,2015-08-20,1,1,0,0
dCW,fY,3,2015-08-31,1,0,0,0
dCX,fY,3,2015-09-23,1,0,0,0
dCY,fY,2,2015-09-17,1,1,0,0
dCZ,fY,7,2015-09-16,1,0,0,0
dDa,fY,5,2015-08-20,1,0,0,0
dDb,fY,1,2015-08-09,1,0,0,0
dDc,fY,3,2015-09-05,1,0,0,0
dDd,fY,3,2015-08-24,1,1,0,0
dDe,fY,1,2015-09-08,1,0,0,0
dDf,fY,3,2015-09-14,1,1,0,0
dDg,fY,2,2015-08-30,1,0,0,0
dDh,fY,1,2015-08-24,1,1,0,0
dDi,fY,4,2015-08-28,1,1,0,0
dDj,fY,6,2015-08-24,1,1,0,0
dDk,fZ,2,2015-09-24,1,0,0,0
dDl,fZ,7,2015-08-29,1,1,0,1
dDm,fZ,4,2015-08-23,1,1,0,0
dDn,fZ,3,2015-09-10,1,1,0,0
dDo,fZ,4,2015-08-30,1,1,0,0
dDp,fZ,1,2015-08-11,1,0,0,0
dDq,fZ,3,2015-07-27,1,1,0,1
dDr,fZ,5,2015-08-23,1,0,0,0
dDs,fZ,7,2015-09-20,2,0,0,0
dDt,fZ,5,2015-08-24,1,0,0,0
dDu,fZ,6,2015-08-31,1,1,0,1
dDv,fZ,7,2015-08-26,1,0,0,0
dDw,fZ,7,2015-08-12,1,0,0,0
dDx,fZ,1,2015-08-22,1,1,0,1
dDy,fZ,1,2015-09-10,1,1,0,0
dDz,fZ,1,2015-08-31,1,0,0,0
dDA,fZ,5,2015-07-19,1,1,0,1
dDB,fZ,2,2015-08-16,1,0,0,1
dDC,fZ,4,2015-09-01,1,1,0,0
dDD,fZ,1,2015-08-05,1,1,0,1
dDE,fZ,2,2015-08-21,1,1,0,0
dDF,fZ,6,2015-08-05,1,0,0,1
dDG,fZ,7,2015-08-24,1,0,0,0
dDH,fZ,2,2015-08-13,1,1,0,1
dDI,fZ,3,2015-09-15,1,1,0,0
dDJ,fZ,6,2015-08-20,1,0,0,0
dDK,fZ,7,2015-08-13,1,0,0,1
dDL,fZ,4,2015-08-14,1,0,0,0
dDM,fZ,7,2015-09-08,1,0,0,0
dDN,fZ,3,2015-09-06,1,1,0,0
dDO,fZ,7,2015-08-18,1,1,0,0
dDP,fZ,7,2015-08-28,1,0,0,0
dDQ,fZ,4,2015-08-13,1,0,0,0
dDR,fZ,2,2015-08-26,1,1,0,0
dDS,fZ,6,2015-08-08,1,0,0,1
dDT,fZ,1,2015-09-13,1,0,0,0
dDU,fZ,5,2015-09-11,1,0,0,0
dDV,fZ,3,2015-08-31,1,1,0,1
dDW,fZ,7,2015-08-15,1,0,0,0
dDX,fZ,3,2015-08-20,1,0,0,0
dDY,fZ,7,2015-07-23,1,0,0,0
dDZ,fZ,7,2015-08-25,1,1,0,0
dEa,fZ,5,2015-07-28,0,0,0,0
dEb,fZ,7,2015-08-30,1,0,0,1
dEc,fZ,3,2015-08-22,1,0,0,1
dEd,fZ,6,2015-08-20,1,1,0,0
